translation
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'nanjanad is mu auntys village', 'bad': 'nanjanad aenna chithi ya hatti'}
{'en': 'i work here in this hospital', 'bad': 'na ei haspithiri ya gelcha maadinae'}
{'en': 'my village is nanjanad', 'bad': 'nanjanad tha aenga hatti'}
{'en': 'we have two cow', 'bad': 'aenga sarae arudu dhana hadathae'}
{'en': 'will you be my queen', 'bad': 'ni aenna rani ya edhdharaya'}
{'en': 'your house is too small', 'bad': 'ninga mannae appara kunnuthu'}
{'en': 'you buy this for me', 'bad': 'nee aennaga edhuna esi tha'}
{'en': 'i have two younger brothers', 'bad': 'aennaga aerudu thamma navaka edharae'}
{'en': 'whose son this kid is', 'bad': 'ei koosu dhara maathi'}
{'en': 'did you decided', 'bad': 'mudivu maadithiya'}
{'en': 'i want to go early today', 'bad': 'na endhdhu manakana opputhu'}
{'en': 'you should learn this fast', 'bad': 'nee manakana edhuna palagibudu'}
{'en': 'dont make it spicy', 'bad': 'kaara mada baeda'}
{'en': 'dont call me simply', 'bad': 'buruvae buruvae korcha baeda aennava'}
{'en': 'why this year the festival is cancelled', 'bad': 'aeka ei varsha habba maaduthu ellae'}
{'en': 'i have fifty one rupees', 'bad': 'aenna sarae haivathi ondhu uripi hadathae'}
{'en': 'i have eighty five rupees', 'bad': 'aenna sarae eambathi haithu uripi hadathae'}
{'en': 'promise me', 'bad': 'sathiya haaku aennaga'}
{'en': 'come we will go to my house', 'bad': 'aenga manaega oppa baarivi'}
{'en': 'they have one black cow', 'bad': 'evaka sarae ondhu kappu dhana hadathae'}
{'en': 'give me some if you have', 'bad': 'hatlae osi tharika'}
{'en': 'i have thousand and twenty eight rupees', 'bad': 'aenna sarae saavirtha eppathi eattu uripi hadathae'}
{'en': 'this is silver ring', 'bad': 'edhu bellie ungara'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'what is the breakfast', 'bad': 'orukuthu ettu aena'}
{'en': 'this shop is so big', 'bad': 'ei kadai appara thodutha hadathae'}
{'en': 'dont play with stones', 'bad': 'kallu koda nalaya baeda'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'wear you dress quickly', 'bad': 'manakana battae ekku'}
{'en': 'come we will eat', 'bad': 'nanga thimba ba'}
{'en': 'it is too  boring', 'bad': 'appara asundu daw edhu'}
{'en': 'you dont cut your nails', 'bad': 'ugil aella bettuthu ellaya'}
{'en': 'what will we have tomorrow', 'bad': 'naaiga aena ettu'}
{'en': 'if you want to come then come fast', 'bad': 'baputhalae manakana baarivi'}
{'en': 'are you going to carry this', 'bad': 'nee edhuna thookiriya'}
{'en': 'it takes time', 'bad': 'jaama hara'}
{'en': 'it is raining heavy today', 'bad': 'endhdhu appara mae oodhara'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'i have thousand and sixty three rupees', 'bad': 'aenna sarae saavirtha haravathi mooru uripi hadathae'}
{'en': 'i forgot you', 'bad': 'na ninnava gaevana buttu buttae'}
{'en': 'i have eight hundred and two rupees', 'bad': 'aenna sarae eatnoora aeradu uripi hadathae'}
{'en': 'what is your sons name', 'bad': 'ninna koosu na hesaru aena'}
{'en': 'yesterday i met your sister', 'bad': 'nennae na ninna amme ya noodithae'}
{'en': 'dont talk too much', 'bad': 'appara baasae hada baeda'}
{'en': 'i have eight hundred and three rupees', 'bad': 'aenna sarae eatnoora mooru uripi hadathae'}
{'en': 'will you marry me', 'bad': 'aennava madhuvae maadiriya nee'}
{'en': 'i dont know what to do', 'bad': 'na tha aena maaduthu aendhdhu ariyarae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'we both studied together', 'bad': 'nanga aerada ottuga tha kattha'}
{'en': 'eight schools are there in the village', 'bad': 'eattu pallitu hattiya hadathae'}
{'en': 'i will see him and come', 'bad': 'na hamana nooditu bannae'}
{'en': 'did you se my cat', 'bad': 'aenna kothi ya noodithiya'}
{'en': 'you should definetely come here', 'bad': 'elliga kandipa banthu budu'}
{'en': 'come lets play', 'bad': 'nalaba ba'}
{'en': 'next year i will come to village festival', 'bad': 'hadatha varusa na habba ga bannae'}
{'en': 'they are cooking fish at home', 'bad': 'manaeya meenu maadiyara'}
{'en': 'i have seven lakhs', 'bad': 'aenna sarae ezzhu lacha hadathae'}
{'en': 'one month left for next year', 'bad': 'ei varusa berugathuga ennu ondhu thinguva tha hadathae'}
{'en': 'i have six hundred and three rupees', 'bad': 'aenna sarae haarnoora mooru uripi hadathae'}
{'en': 'everybody come here', 'bad': 'elliga aella baarivi'}
{'en': 'i have fifty rupees', 'bad': 'aenna sarae haivathu uripi hadathae'}
{'en': 'yellow color will be so nice', 'bad': 'harchina banna sooka attra'}
{'en': 'brother tell something', 'bad': 'anna aedhachi aegu'}
{'en': 'my libs are cracked', 'bad': 'aennaga thudi oduthu thadathae'}
{'en': 'today is thursday', 'bad': 'endhdhu sikkuvaara jaenna'}
{'en': 'where did you buy these slippers', 'bad': 'e chapal aelliya esithae'}
{'en': 'this river is so small', 'bad': 'ei halla appara kunnuthu'}
{'en': 'look here', 'bad': 'elliya noodivi'}
{'en': 'yesterday i slept so soon', 'bad': 'nennae santhu othina origi buttae'}
{'en': 'i dont beleive you', 'bad': 'na ninnava nabuthu ellae'}
{'en': 'did you had breakfast', 'bad': 'orukudhu ettu thindhra'}
{'en': 'it takes atleast one day', 'bad': 'kammi anthalae ondhu jaenna hara edhu'}
{'en': 'from how many days you are coming here', 'bad': 'nee aesu jaennandha elliga bantharae'}
{'en': 'i have thousand and fourty five rupees', 'bad': 'aenna sarae saavirtha nalavathi haithu uripi hadathae'}
{'en': 'what does she want', 'bad': 'ema ga aena baeku'}
{'en': 'this brother is so handsome', 'bad': 'ha anna sooka edhdhanae'}
{'en': 'you are born queen', 'bad': 'uttuga rathi nee'}
{'en': 'ther is a little water in this bottle', 'bad': 'ei putti ya osi neeru tha hadathae'}
{'en': 'i have thousand and eighty eight rupees', 'bad': 'aenna sarae saavirtha eambathi eattu uripi hadathae'}
{'en': 'brother looks handsome', 'bad': 'thamma appara sooka edhdhanae'}
{'en': 'i have fourty four rupees', 'bad': 'aenna sarae nalavathi naaku uripi hadathae'}
{'en': 'you are too bad', 'bad': 'nee appara moasa'}
{'en': 'today i want to complete this', 'bad': 'edhu endhdhu beriki haputhu'}
{'en': 'i have fourty two rupees', 'bad': 'aenna sarae nalavathi aeradu uripi hadathae'}
{'en': 'tomorrow you meet my mother', 'bad': 'naaiga aenna amma na noodu'}
{'en': 'many are left', 'bad': 'appara micha hadathae'}
{'en': 'i have thousand and sixty eight rupees', 'bad': 'aenna sarae saavirtha haravathi eattu uripi hadathae'}
{'en': 'be a little hontest', 'bad': 'sittitu havathu manasatchi oda aegu'}
{'en': 'did they go to home', 'bad': 'manae ga oipra'}
{'en': 'are you going to wash the clothes', 'bad': 'battae ogathariya'}
{'en': 'i have came early for the work today', 'bad': 'endhdhu orrukuthu othina gelcha ga banthu buttae'}
{'en': 'boil the egg', 'bad': 'mottae kucchu'}
{'en': 'tomorrow afternoon we will play', 'bad': 'naaiga hagulu ga nalaba'}
{'en': 'now it is little good', 'bad': 'ega tha siti ollenge hadathae'}
{'en': 'i have seven hundred and four rupees', 'bad': 'aenna sarae ezzhnoora naaku uripi hadathae'}
{'en': 'i wont watch any serials', 'bad': 'na nadangae aella nooduthu ellae'}
{'en': 'i have eighty rupees', 'bad': 'aenna sarae eambathu uripi hadathae'}
{'en': 'do you like them', 'bad': 'ninnaga evakava edathara va'}
{'en': 'i have eighty nine rupees', 'bad': 'aenna sarae eambathi ombathu uripi hadathae'}
{'en': 'dont disturb me', 'bad': 'nee aennava thontharavu maada beda'}
{'en': 'which game you like the most', 'bad': 'ninnaga aena nalavata appara edathara'}
{'en': 'i washed the plate', 'bad': 'batlu thogibuttae'}
{'en': 'i wont go to village', 'bad': 'na hatti ga oogarae'}
{'en': 'i didnt study', 'bad': 'naanu ennu oodhulae'}
{'en': 'please lift this up for me', 'bad': 'edhuna aennaga thooki budu'}
{'en': 'you dont know how to walk properly', 'bad': 'nee ollenge naduthu arriyarae'}
{'en': 'give him some milk', 'bad': 'haalu kodu'}
{'en': 'he is mad', 'bad': 'emma siti vishaesha'}
{'en': 'light the lamp', 'bad': 'dhevigae katchu'}
{'en': 'its too dificult', 'bad': 'appara kasta daw'}
{'en': 'from now i will also answer the same', 'bad': 'naanu eni maelae edhae maakae aeginae erru'}
{'en': 'you should definetely buy this for me', 'bad': 'nee aennaga kandipa esi thaputhu'}
{'en': 'dont call me hereafter', 'bad': 'eni maellae aennava korcha baeda'}
{'en': 'when i look at you i feel like laughing', 'bad': 'ninnava noodirae aennaga appara negusu banthara'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'keep your mouth shut', 'bad': 'baeya muchitu eru'}
{'en': 'i have thousand and fifty four rupees', 'bad': 'aenna sarae saavirtha haivathi naaku uripi hadathae'}
{'en': 'i didnt drink milk', 'bad': 'haalu na kudipilae'}
{'en': 'i have six hundred and six rupees', 'bad': 'aenna sarae haarnoora haaru uripi hadathae'}
{'en': 'i dont have any', 'bad': 'aenna sarae suthava ellae'}
{'en': 'he came', 'bad': 'emma banthubutta'}
{'en': 'today it is raining', 'bad': 'endhdhu mae'}
{'en': 'day after tomorrow i dont have exam', 'bad': 'nangiga aennaga parchae ellae'}
{'en': 'i have thousand and twenty three rupees', 'bad': 'aenna sarae saavirtha eppathi mooru uripi hadathae'}
{'en': 'tell some other things', 'bad': 'baera aedhachi aegu'}
{'en': 'i dont want curd', 'bad': 'majigae baeda'}
{'en': 'you drive nice', 'bad': 'nee ollenge bandi odisirae'}
{'en': 'i have three hundred and five rupees', 'bad': 'aenna sarae munoora haithu uripi hadathae'}
{'en': 'i have fourty six rupees', 'bad': 'aenna sarae nalavathi haaru uripi hadathae'}
{'en': 'did everybody had food', 'bad': 'aella thindhupra'}
{'en': 'you need a good heart to be happy', 'bad': 'santhoshava ebbuthuga olli manasu attrae podhu'}
{'en': 'staying in village is too boring', 'bad': 'hattiyavae edhdhu appara asundu'}
{'en': 'i wont buy this for you', 'bad': 'na ninnaga esi thaputhu ellae'}
{'en': 'i have four lakhs', 'bad': 'aenna sarae naaku lacha hadathae'}
{'en': 'what is your fathers name', 'bad': 'ninna appaenna hesaru aena'}
{'en': 'at what time your school will open', 'bad': 'aesu maniga pallitu tharadhara ninnaga'}
{'en': 'come uncle lets go to shop', 'bad': 'maam ba kadae ga oittu bappa'}
{'en': 'i have head ache', 'bad': 'mandae erathara'}
{'en': 'bus is there in bus stand', 'bad': 'tho na bandi hadathae'}
{'en': 'i buyed a new shirt', 'bad': 'na ondhu osa kamisu esithae'}
{'en': 'where is your home', 'bad': 'ninga mannae aelli hadathae'}
{'en': 'i have nothing to worry about', 'bad': 'aennaga aena dhukka'}
{'en': 'nice smell comes', 'bad': 'olliya gamalu banthara'}
{'en': 'is your village is a big', 'bad': 'ninga hatti appara thoda hatti ya'}
{'en': 'i will call you after sometimes', 'bad': 'jaamaitu na ninna korchinae'}
{'en': 'i have a separate cupboard', 'bad': 'aennaga ondhu thani beero hadathae'}
{'en': 'what are you doing now', 'bad': 'aena maadinthae nee ega'}
{'en': 'we will walk fast', 'bad': 'nanga manakana nadaba ba'}
{'en': 'do the exam well', 'bad': 'ollenge parchae barae'}
{'en': 'are you hungry', 'bad': 'ottae hastharava'}
{'en': 'i have ten lakhs', 'bad': 'aenna sarae hathu lacha hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'is anyone is missing', 'bad': 'aeka kaetharae'}
{'en': 'i have thousand and six rupees', 'bad': 'aenna sarae saavirtha haaru uripi hadathae'}
{'en': 'we will celebrate your birthday grandly', 'bad': 'utti jaenna va thodduthu maada'}
{'en': 'did you see my sister', 'bad': 'aenna amme ya nee noodithiya'}
{'en': 'im on my way to home', 'bad': 'manae ga oeindhae'}
{'en': 'tomorrow is the house warming function', 'bad': 'naaiga tha mannae kichu ottiyara'}
{'en': 'daily we need to brush our teeth', 'bad': 'jaennagu hallu ujjaadhu'}
{'en': 'i wont eat rice', 'bad': 'kuu thimbuthu ellae'}
{'en': 'i have seven thousand rupees', 'bad': 'aenna sarae ezzhu saavira uripi hadathae'}
{'en': 'i going to join other school tomorrow', 'bad': 'na naaiga baerae pallitu saethanae'}
{'en': 'we are good friends', 'bad': 'hama enna kooda oliya palaka'}
{'en': 'what is this color', 'bad': 'edhu aena banna'}
{'en': 'this gravy is so spicy', 'bad': 'ei udhaka appara kaara'}
{'en': 'give the new born baby a kiss', 'bad': 'hosa koosuga ondhu muthu kodu'}
{'en': 'i dont drink milk', 'bad': 'haalu na kuduputhu ellae'}
{'en': 'day before yesterday did you go to school', 'bad': 'maranae nee pallitu ga odhaya'}
{'en': 'this kid has no cool', 'bad': 'koosu ga porumae ellae'}
{'en': 'where did you buy this ring', 'bad': 'ei ungara alliya esithae'}
{'en': 'how is your sister', 'bad': 'ninna akka ollenge edhdhavaya'}
{'en': 'drink curd', 'bad': 'majigae kudi'}
{'en': 'how much time left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'listen to me i will tell you something', 'bad': 'na ondhu aeginae orrudu'}
{'en': 'i have five hundred and nine rupees', 'bad': 'aenna sarae hainoora ombathu uripi hadathae'}
{'en': 'he is so thin', 'bad': 'emma appara peella edhdhanae'}
{'en': 'are they going to home', 'bad': 'manae ga odharava'}
{'en': 'what is the name of that guy', 'bad': 'hamana hesaru aena'}
{'en': 'there is limited amount of water in this river', 'bad': 'ei halla na neeru aluva hadathae'}
{'en': 'come quick', 'bad': 'manakana baarivi'}
{'en': 'dont look at this', 'bad': 'edhuna nooda baeda'}
{'en': 'i have nine hundred rupees', 'bad': 'aenna sarae ombainooru uripi hadathae'}
{'en': 'come lets buy some things for house', 'bad': 'ba manaega osi seluvu esi bapa'}
{'en': 'dont talk rubbish', 'bad': 'buruvae baasae hadabeda'}
{'en': 'im going to study this whole day', 'bad': 'endhdhu jaenna pura na oodhinae'}
{'en': 'what did i do to you', 'bad': 'na ninnava aena maadithae'}
{'en': 'asusual time i will come', 'bad': 'na jaennagu bapa jaama na tha bannae'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'i can eat rice', 'bad': 'kuu thinnae'}
{'en': 'dont showoff to much', 'bad': 'nee appara badai maada beda'}
{'en': 'what did my mother told to you', 'bad': 'aenna amma ninna kooda aena aegidha'}
{'en': 'tomorrow i have school not today', 'bad': 'naaiga tha pallitu endhdhu ellae'}
{'en': 'i have three rupees', 'bad': 'aenna sarae mooru uripi hadathae'}
{'en': 'here there is only dresses for girls', 'bad': 'elliya hennu kunnavae battae mattu the attra'}
{'en': 'why did you call', 'bad': 'nee aeka banthae'}
{'en': 'this is me', 'bad': 'edhu tha na'}
{'en': 'i will definetely buy this for you', 'bad': 'ninnaga na kandipa esi thannae'}
{'en': 'dont throw the mud', 'bad': 'manna thooki eda baeda'}
{'en': 'i have seven hundred and seven rupees', 'bad': 'aenna sarae ezzhnoora ezzhu uripi hadathae'}
{'en': 'what was the price for this ring', 'bad': 'ei ungaraga baellae aesaga'}
{'en': 'this vechile goes no where', 'bad': 'ei bandi aelligu oputhu ellae'}
{'en': 'i have fifty four rupees', 'bad': 'aenna sarae haivathi naaku uripi hadathae'}
{'en': 'is your hand paining', 'bad': 'kai urchirava'}
{'en': 'i have five hundred and seven rupees', 'bad': 'aenna sarae hainoora ezzhu uripi hadathae'}
{'en': 'tell me one good name', 'bad': 'ondhu olliya hesaru aegu'}
{'en': 'the dress you are wearing is so adorable', 'bad': 'nee ekkiba battae sooka hadathae'}
{'en': 'come lets go together', 'bad': 'nanga aerada saethu oppa ba'}
{'en': 'you both are nice couples', 'bad': 'ninga aerada olliya joodi'}
{'en': 'are you going to home', 'bad': 'manae ga oraya'}
{'en': 'im studying second standard', 'bad': 'na ega tha aeradavathu kathanae'}
{'en': 'your grandfathers name is ramu right', 'bad': 'ninna ayyiya na hesaru ramu thanae'}
{'en': 'im will wait for you to come', 'bad': 'na kaathunthae ba'}
{'en': 'there is nothing to eat', 'bad': 'thimbuthuga elliya ondhu ellae'}
{'en': 'all gods are same', 'bad': 'aella soomi yu ondhu tha'}
{'en': 'i have thousand and fifty two rupees', 'bad': 'aenna sarae saavirtha haivathi aeradu uripi hadathae'}
{'en': 'yesterday night i was not able to sleep', 'bad': 'nennae santhu orrukae bapilae'}
{'en': 'speaking badaga is amazing', 'bad': 'badaga baasae hadathu sooku'}
{'en': 'i have three hundred and four rupees', 'bad': 'aenna sarae munoora naaku uripi hadathae'}
{'en': 'eat limitedly', 'bad': 'haluva esi thinnu'}
{'en': 'did you understand this', 'bad': 'ninnaga edhu puruthu tha'}
{'en': 'dont mess up', 'bad': 'giji giji maada baeda'}
{'en': 'i dont have any change', 'bad': 'aenna sarae silarae ellae'}
{'en': 'we should eat properly', 'bad': 'ollunga thimbuthu'}
{'en': 'would you like to have some coffee', 'bad': 'josee kaapi kudathariya'}
{'en': 'i have thousand and sixty rupees', 'bad': 'aenna sarae saavirtha haravathu uripi hadathae'}
{'en': 'this is a good hospital', 'bad': 'edhu olliya haspithiri'}
{'en': 'what is your original name', 'bad': 'ninna unmaiyana hesaru aena'}
{'en': 'i ate rice', 'bad': 'kuu thindhubuttae'}
{'en': 'tomorrow is saturday', 'bad': 'naaiga sani jaenna'}
{'en': 'do you have a pen', 'bad': 'ninna sarae paena attrae thantharya'}
{'en': 'dont spread the mud', 'bad': 'manna beera baeda'}
{'en': 'wait i will come', 'bad': 'bannae eru'}
{'en': 'he is subconscious', 'bad': 'gaena naaenna ellathae haithanae'}
{'en': 'wash the clothes', 'bad': 'battae oguthu budu'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'i have eighty two rupees', 'bad': 'aenna sarae eambathi aeradu uripi hadathae'}
{'en': 'i have six hundred rupees', 'bad': 'aenna sarae harnooru uripi hadathae'}
{'en': 'make some coffee to drink', 'bad': 'osi kaapi be kudapa'}
{'en': 'he does not cheat anybody', 'bad': 'ema tharuvavu aemaathathu ellae'}
{'en': 'this dog wont bite anyone', 'bad': 'ei nae tharuvu katcha'}
