path	label
../Badaga_Corpus-v.0.1.0/clips/F001_423.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_424.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_426.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_427.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_428.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_429.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_430.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_431.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_433.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_434.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_435.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_438.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_439.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_440.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_441.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_442.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_443.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_444.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_445.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_446.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_447.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_448.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_450.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_451.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_452.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_453.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_454.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_455.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_456.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_457.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_458.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_459.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_460.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_463.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_464.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_465.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_466.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_467.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_469.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_471.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_472.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_473.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_474.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_475.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_476.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_477.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_478.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_479.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_481.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_482.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_483.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_485.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_486.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_487.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_489.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_490.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_491.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_492.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_493.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_494.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_496.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_497.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_498.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_499.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_500.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_501.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_502.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_503.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_505.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_506.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_507.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_508.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_509.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_510.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_511.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_512.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_513.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_514.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_516.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_517.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_518.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_519.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_521.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_522.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_523.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_524.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_525.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_526.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_528.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_529.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_531.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_532.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_533.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_534.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_535.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_536.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_537.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_539.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_540.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_541.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_542.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_543.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_545.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_546.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_547.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_548.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_550.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_552.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_553.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_554.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_555.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_556.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_557.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_558.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_560.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_561.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_562.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_563.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_564.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_565.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_566.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_567.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_568.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_569.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_570.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_571.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_572.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_573.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_574.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_575.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_576.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_577.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_578.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_579.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_580.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_581.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_582.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_583.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_585.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_586.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_587.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_589.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_590.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_591.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_592.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_593.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_594.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_595.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_596.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_597.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_598.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_599.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_0.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_1.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_2.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_3.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_4.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_6.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_7.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_8.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_9.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_10.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_11.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_12.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_13.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_14.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_15.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_16.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_17.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_18.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_19.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_20.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_21.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_22.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_23.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_24.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_26.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_27.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_28.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_29.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_30.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_31.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_32.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_33.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_34.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_35.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_37.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_38.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_40.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_41.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_42.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_44.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_45.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_47.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_49.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_50.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_51.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_52.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_53.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_54.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_55.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_56.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_57.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_58.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_59.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_60.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_61.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_62.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_63.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_64.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_65.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_66.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_69.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_70.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_71.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_72.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_74.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_76.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_77.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_78.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_80.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_82.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_84.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_85.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_86.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_87.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_88.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_89.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_90.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_91.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_92.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_93.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_94.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_95.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_96.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_97.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_98.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_99.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_101.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_102.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_103.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_104.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_105.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_106.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_107.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_108.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_109.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_110.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_112.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_113.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_115.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_116.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_118.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_119.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_120.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_121.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_122.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_127.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_128.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_129.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_130.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_131.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_133.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_134.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_135.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_136.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_137.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_138.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_139.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_141.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_143.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_144.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_146.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_147.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_148.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_149.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_150.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_151.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_152.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_153.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_154.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_155.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_156.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_157.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_158.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_159.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_160.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_162.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_163.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_164.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_166.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_167.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_169.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_170.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_171.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_172.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_173.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_174.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_175.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_176.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_177.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_178.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_179.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_180.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_181.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_182.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_183.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_184.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_186.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_187.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_188.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_189.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_190.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_191.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_192.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_193.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_194.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_195.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_196.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_197.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_198.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_199.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_200.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_201.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_202.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_203.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_204.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_205.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_206.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_207.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_208.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_210.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_212.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_213.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_215.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_216.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_217.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_220.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_221.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_222.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_223.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_224.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_225.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_226.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_227.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_228.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_229.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_230.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_231.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_232.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_233.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_234.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_235.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_236.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_237.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_238.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_239.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_240.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_241.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_242.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_243.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_244.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_245.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_246.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_247.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_249.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_250.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_251.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_252.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_255.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_256.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_259.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_260.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_261.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_262.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_263.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_264.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_265.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_266.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_267.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_268.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_269.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_270.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_271.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_272.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_273.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_274.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_275.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_277.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_278.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_279.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_280.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_281.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_282.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_283.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_285.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_286.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_287.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_289.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_290.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_291.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_293.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_294.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_295.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_296.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_297.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_298.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_299.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_300.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_301.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_302.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_304.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_305.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_306.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_307.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_309.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_310.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_311.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_312.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_313.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_314.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_315.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_316.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F005_317.mp3	F
